Id,SalePrice
1461,115408.99
1462,154706.61
1463,168401.94
1464,186237.92
1465,229124.86
1466,173204.81
1467,148310.94
1468,167141.62
1469,173039.55
1470,121753.336
1471,212499.12
1472,93685.02
1473,85616.51
1474,139426.72
1475,153089.95
1476,400487.84
1477,279917.16
1478,302196.6
1479,330715.5
1480,394815.03
1481,343491.5
1482,226901.66
1483,191687.08
1484,176681.64
1485,198855.23
1486,196371.56
1487,332598.4
1488,244353.4
1489,213324.33
1490,191295.55
1491,205803.33
1492,79933.31
1493,194997.48
1494,277110.97
1495,274659.9
1496,208769.53
1497,176484.27
1498,161589.05
1499,164781.95
1500,146443.33
1501,148995.95
1502,157177.36
1503,262001.8
1504,242666.5
1505,211215.34
1506,216077.02
1507,284929.72
1508,199882.72
1509,163738.03
1510,149477.16
1511,150380.39
1512,148428.66
1513,166252.0
1514,148863.88
1515,210195.75
1516,165019.73
1517,144440.73
1518,128980.664
1519,218919.3
1520,133105.31
1521,144714.28
1522,164343.92
1523,119752.48
1524,116714.625
1525,119040.7
1526,131251.06
1527,91358.0
1528,129752.49
1529,133397.47
1530,163004.97
1531,100393.04
1532,98593.305
1533,148231.05
1534,122547.81
1535,136675.19
1536,89401.055
1537,88934.54
1538,151367.3
1539,304856.5
1540,99155.12
1541,145679.7
1542,154967.97
1543,190066.25
1544,84051.28
1545,106159.07
1546,138787.42
1547,127224.875
1548,147289.31
1549,117600.875
1550,149613.36
1551,103097.97
1552,130670.305
1553,120452.43
1554,128031.98
1555,200039.47
1556,103242.8
1557,150758.19
1558,115986.5
1559,106616.86
1560,147828.7
1561,197066.45
1562,120946.13
1563,121240.266
1564,157576.9
1565,147172.34
1566,225069.77
1567,71843.99
1568,246622.45
1569,109573.57
1570,137370.64
1571,115168.75
1572,118341.734
1573,214775.31
1574,139605.55
1575,200518.89
1576,192237.77
1577,192035.28
1578,158916.12
1579,146629.33
1580,193137.64
1581,136001.94
1582,121224.89
1583,319878.97
1584,244734.02
1585,143760.61
1586,85008.414
1587,107413.63
1588,130661.71
1589,109615.06
1590,139791.8
1591,119522.46
1592,88197.84
1593,112714.125
1594,151314.33
1595,134189.72
1596,218723.55
1597,157678.22
1598,285468.8
1599,166511.9
1600,173790.55
1601,66830.45
1602,100621.164
1603,98886.26
1604,283934.5
1605,246053.92
1606,168247.34
1607,138426.16
1608,228792.52
1609,187985.23
1610,183453.4
1611,156369.11
1612,153011.56
1613,153752.61
1614,118230.28
1615,92098.34
1616,112541.734
1617,85540.52
1618,103159.336
1619,130769.04
1620,121715.95
1621,146678.84
1622,143192.48
1623,269311.25
1624,198489.56
1625,129302.73
1626,172024.5
1627,185933.39
1628,329038.1
1629,172867.84
1630,333054.2
1631,287276.78
1632,272328.66
1633,165826.98
1634,173372.72
1635,163840.97
1636,147892.72
1637,156499.5
1638,201015.94
1639,162975.28
1640,242380.62
1641,166684.77
1642,231412.2
1643,245196.11
1644,247736.73
1645,159401.69
1646,142856.53
1647,160373.77
1648,146490.39
1649,129821.44
1650,118504.82
1651,124508.43
1652,94333.68
1653,93888.51
1654,137436.95
1655,156780.64
1656,140989.42
1657,138755.52
1658,141240.95
1659,128309.445
1660,146708.08
1661,496742.7
1662,471986.94
1663,409720.94
1664,408646.25
1665,315889.47
1666,317737.34
1667,376074.94
1668,315852.1
1669,272949.8
1670,331016.84
1671,246506.75
1672,444140.56
1673,346988.4
1674,269250.66
1675,207085.02
1676,196814.97
1677,224706.44
1678,447141.03
1679,412372.44
1680,328581.2
1681,260362.1
1682,292648.78
1683,204605.66
1684,189764.14
1685,182474.52
1686,179297.02
1687,180070.89
1688,189848.5
1689,193234.92
1690,182893.0
1691,174721.5
1692,277048.34
1693,181650.47
1694,176094.89
1695,167168.72
1696,298715.22
1697,167482.12
1698,373143.66
1699,349830.97
1700,244607.08
1701,255582.98
1702,267275.1
1703,259652.66
1704,263670.7
1705,253979.81
1706,482140.9
1707,220230.8
1708,221670.19
1709,285742.28
1710,245473.6
1711,247633.05
1712,283392.9
1713,236197.53
1714,214315.34
1715,213877.19
1716,190753.2
1717,180462.86
1718,145605.81
1719,214054.3
1720,245474.77
1721,188732.88
1722,122656.67
1723,171554.47
1724,231392.34
1725,228568.77
1726,168806.98
1727,144162.73
1728,178598.52
1729,163206.25
1730,172651.34
1731,126301.75
1732,122618.77
1733,114435.2
1734,117953.23
1735,118044.38
1736,108044.14
1737,424747.44
1738,225088.22
1739,250116.86
1740,181315.75
1741,182874.16
1742,149026.1
1743,160513.0
1744,303882.62
1745,293361.34
1746,435570.44
1747,193363.22
1748,232117.52
1749,136827.52
1750,139517.7
1751,203336.2
1752,125233.79
1753,152268.14
1754,240206.95
1755,171155.39
1756,115936.41
1757,113861.51
1758,132700.73
1759,181477.33
1760,148099.2
1761,152320.86
1762,174709.67
1763,170460.97
1764,115916.28
1765,165959.25
1766,160396.1
1767,177773.16
1768,131712.0
1769,181523.02
1770,138295.78
1771,133174.39
1772,144549.05
1773,126432.02
1774,129929.56
1775,129422.15
1776,136655.64
1777,102146.78
1778,118712.04
1779,88316.86
1780,185169.64
1781,128218.56
1782,96496.555
1783,123572.836
1784,83642.99
1785,100195.81
1786,189706.61
1787,142233.11
1788,97235.22
1789,88562.555
1790,74484.086
1791,160631.83
1792,164577.31
1793,157591.47
1794,139347.1
1795,134636.58
1796,147491.86
1797,140648.44
1798,123609.26
1799,103004.695
1800,114447.43
1801,120241.36
1802,144461.12
1803,159986.97
1804,128798.62
1805,144889.94
1806,129512.28
1807,132316.95
1808,128117.234
1809,98136.27
1810,120413.61
1811,105714.336
1812,98181.11
1813,116515.78
1814,83483.92
1815,55024.77
1816,79194.33
1817,113219.62
1818,136495.69
1819,126394.05
1820,83149.56
1821,128973.66
1822,109723.414
1823,64398.902
1824,151630.25
1825,129474.74
1826,104960.7
1827,100346.13
1828,151121.66
1829,199372.5
1830,150494.02
1831,123958.92
1832,134626.95
1833,166795.61
1834,131330.95
1835,161039.22
1836,129631.9
1837,74315.43
1838,154451.86
1839,103720.75
1840,150776.44
1841,133659.16
1842,94252.2
1843,133137.94
1844,154703.36
1845,159664.44
1846,150106.86
1847,196765.42
1848,57212.82
1849,107265.51
1850,116454.234
1851,161935.08
1852,112364.02
1853,109234.79
1854,174613.56
1855,165903.23
1856,212873.56
1857,341473.03
1858,160872.52
1859,119255.69
1860,141465.27
1861,118218.33
1862,375959.8
