Id,SalePrice
1461,127639.17
1462,153145.0
1463,169214.45
1464,180849.3
1465,206754.1
1466,182601.08
1467,166963.5
1468,172056.48
1469,184621.25
1470,117873.055
1471,194694.97
1472,91804.305
1473,96301.016
1474,146168.6
1475,140008.47
1476,413654.53
1477,296860.72
1478,311210.7
1479,308237.16
1480,469333.3
1481,353856.8
1482,220413.17
1483,183104.0
1484,159444.72
1485,175283.95
1486,197565.12
1487,350103.3
1488,263113.06
1489,209290.83
1490,200361.0
1491,186114.34
1492,90615.41
1493,187876.81
1494,311962.78
1495,292052.4
1496,213819.27
1497,173902.78
1498,153962.44
1499,153272.12
1500,142980.16
1501,169680.83
1502,146608.5
1503,284208.38
1504,234853.66
1505,218854.17
1506,180449.44
1507,233418.34
1508,199545.4
1509,165412.53
1510,145238.84
1511,152674.7
1512,159022.1
1513,168604.58
1514,134217.88
1515,168444.83
1516,161626.2
1517,140579.38
1518,132301.44
1519,210115.98
1520,132933.17
1521,143575.36
1522,174747.34
1523,118234.56
1524,129379.08
1525,129852.64
1526,124338.74
1527,92237.305
1528,124335.305
1529,150721.53
1530,151209.73
1531,93140.88
1532,89172.42
1533,141202.42
1534,120683.2
1535,136568.88
1536,107585.87
1537,77186.23
1538,150586.19
1539,178046.33
1540,92358.695
1541,151903.52
1542,137143.4
1543,198441.48
1544,73080.484
1545,108154.04
1546,128687.625
1547,126715.695
1548,134544.67
1549,108420.99
1550,141445.56
1551,109404.93
1552,123987.414
1553,130487.24
1554,115211.81
1555,176247.78
1556,132611.42
1557,103507.9
1558,104648.95
1559,108412.305
1560,135784.86
1561,129004.77
1562,125603.62
1563,107671.266
1564,149443.66
1565,148299.62
1566,225926.1
1567,80598.98
1568,210820.31
1569,117991.03
1570,127044.945
1571,126948.9
1572,125785.7
1573,222604.22
1574,149525.2
1575,193432.39
1576,200223.08
1577,208535.92
1578,131873.77
1579,143873.62
1580,197392.23
1581,142981.11
1582,130136.414
1583,301928.4
1584,242744.27
1585,140759.02
1586,71531.9
1587,107800.11
1588,138722.7
1589,120173.836
1590,131310.03
1591,106431.56
1592,110880.63
1593,114789.13
1594,121125.51
1595,137160.8
1596,271466.47
1597,193269.75
1598,228219.17
1599,175179.17
1600,190633.72
1601,58309.277
1602,105342.48
1603,87894.21
1604,268174.1
1605,240508.38
1606,160945.4
1607,174173.33
1608,216484.17
1609,204429.53
1610,156973.34
1611,148606.14
1612,178172.19
1613,170064.94
1614,117046.69
1615,89877.39
1616,88410.91
1617,89993.61
1618,128098.91
1619,129451.53
1620,173472.12
1621,147808.4
1622,142651.38
1623,265391.22
1624,193678.81
1625,131627.5
1626,174310.25
1627,180527.23
1628,269617.84
1629,178988.14
1630,335883.8
1631,233245.0
1632,267005.8
1633,167160.6
1634,177358.95
1635,178261.6
1636,167532.92
1637,179480.6
1638,212586.7
1639,188271.58
1640,248578.55
1641,182772.17
1642,211872.23
1643,244811.52
1644,234055.42
1645,161309.6
1646,157893.55
1647,169391.89
1648,145907.17
1649,137674.14
1650,114887.04
1651,113569.34
1652,94430.98
1653,94430.98
1654,155401.6
1655,144017.9
1656,146168.6
1657,155401.6
1658,146168.6
1659,133385.52
1660,144466.08
1661,484646.44
1662,416302.12
1663,408839.6
1664,487253.28
1665,349841.3
1666,280760.12
1667,366308.72
1668,349711.22
1669,287807.12
1670,370343.66
1671,247195.34
1672,414383.8
1673,319744.47
1674,260398.34
1675,185808.95
1676,179608.5
1677,207052.05
1678,427543.1
1679,353718.47
1680,319430.56
1681,274358.3
1682,287947.12
1683,170706.95
1684,173692.78
1685,181188.7
1686,170388.16
1687,171705.55
1688,187780.8
1689,187542.05
1690,186005.75
1691,175401.67
1692,286095.94
1693,171377.53
1694,181529.94
1695,172299.84
1696,281760.9
1697,172299.84
1698,367692.62
1699,315094.84
1700,241906.75
1701,264630.25
1702,299240.12
1703,291995.3
1704,288222.97
1705,220681.34
1706,380429.25
1707,224176.69
1708,208444.06
1709,300253.5
1710,219573.33
1711,243132.11
1712,281173.03
1713,234447.48
1714,218259.3
1715,197113.81
1716,188804.89
1717,172026.47
1718,144595.38
1719,199412.81
1720,248066.31
1721,175060.6
1722,127255.695
1723,153879.06
1724,223952.53
1725,225050.66
1726,188472.97
1727,167749.08
1728,181475.94
1729,157260.12
1730,151519.52
1731,135325.02
1732,115545.44
1733,107193.2
1734,132031.56
1735,129888.68
1736,124924.72
1737,334228.94
1738,195564.75
1739,285944.8
1740,238980.62
1741,180246.31
1742,169680.83
1743,169979.81
1744,285211.12
1745,253480.12
1746,245541.27
1747,207295.86
1748,203149.34
1749,147976.81
1750,139396.14
1751,228263.58
1752,121137.52
1753,150501.33
1754,208218.77
1755,174186.45
1756,118945.15
1757,120490.12
1758,133942.7
1759,159936.02
1760,146790.66
1761,150497.75
1762,151348.38
1763,175060.42
1764,129034.8
1765,169090.08
1766,173020.08
1767,187157.19
1768,135126.55
1769,177472.81
1770,131651.34
1771,136130.92
1772,138326.12
1773,133410.45
1774,137744.53
1775,131264.45
1776,134873.94
1777,101339.49
1778,126941.4
1779,110884.97
1780,170473.66
1781,128505.38
1782,85848.13
1783,140380.7
1784,85418.81
1785,118441.2
1786,138132.6
1787,148613.8
1788,58475.227
1789,101853.69
1790,52818.598
1791,182607.17
1792,148061.08
1793,146424.61
1794,136523.69
1795,138989.4
1796,113620.914
1797,137183.05
1798,131872.38
1799,107489.46
1800,118510.016
1801,126448.79
1802,156633.28
1803,167031.98
1804,130349.31
1805,132140.53
1806,122625.68
1807,143868.28
1808,116409.484
1809,109691.195
1810,134975.86
1811,102523.695
1812,113446.914
1813,119162.58
1814,86719.305
1815,56549.062
1816,93675.914
1817,110439.71
1818,127134.516
1819,109992.67
1820,71229.984
1821,122402.87
1822,145644.28
1823,51451.945
1824,134885.14
1825,125657.66
1826,105596.445
1827,110831.48
1828,132667.47
1829,131010.45
1830,153041.34
1831,149025.8
1832,109383.76
1833,142313.84
1834,118905.45
1835,123762.6
1836,141926.88
1837,82003.89
1838,122309.4
1839,88385.62
1840,151885.11
1841,140173.73
1842,107881.766
1843,136933.12
1844,130992.09
1845,146116.33
1846,163273.97
1847,170692.3
1848,47557.883
1849,126046.65
1850,126980.14
1851,148612.52
1852,124306.85
1853,126840.95
1854,166765.86
1855,151933.94
1856,209769.61
1857,162939.69
1858,140483.28
1859,128304.06
1860,142166.25
1861,128304.06
1862,302344.2
1863,307030.2
1864,307030.2
1865,315132.4
1866,346272.06
1867,267477.56
1868,260276.44
1869,195894.39
1870,238139.97
1871,253865.03
1872,172874.92
1873,240611.84
1874,143639.88
1875,214194.6
